entity,iso_code,date,indicator,value
England,OWID_ENG,2021-04-24,Daily ICU occupancy,220.0
England,OWID_ENG,2021-04-24,Daily ICU occupancy per million,3.89
England,OWID_ENG,2021-04-24,Daily hospital occupancy,1401.0
England,OWID_ENG,2021-04-24,Daily hospital occupancy per million,24.775
England,OWID_ENG,2021-04-24,Weekly new hospital admissions,789.0
England,OWID_ENG,2021-04-24,Weekly new hospital admissions per million,13.952
England,OWID_ENG,2021-04-25,Daily ICU occupancy,211.0
England,OWID_ENG,2021-04-25,Daily ICU occupancy per million,3.731
England,OWID_ENG,2021-04-25,Daily hospital occupancy,1377.0
England,OWID_ENG,2021-04-25,Daily hospital occupancy per million,24.35
England,OWID_ENG,2021-04-25,Weekly new hospital admissions,784.0
England,OWID_ENG,2021-04-25,Weekly new hospital admissions per million,13.864
England,OWID_ENG,2021-04-26,Daily ICU occupancy,208.0
England,OWID_ENG,2021-04-26,Daily ICU occupancy per million,3.678
England,OWID_ENG,2021-04-26,Daily hospital occupancy,1393.0
England,OWID_ENG,2021-04-26,Daily hospital occupancy per million,24.633
England,OWID_ENG,2021-04-26,Weekly new hospital admissions,754.0
England,OWID_ENG,2021-04-26,Weekly new hospital admissions per million,13.333
England,OWID_ENG,2021-04-27,Daily ICU occupancy,196.0
England,OWID_ENG,2021-04-27,Daily ICU occupancy per million,3.466
England,OWID_ENG,2021-04-27,Daily hospital occupancy,1310.0
England,OWID_ENG,2021-04-27,Daily hospital occupancy per million,23.165
England,OWID_ENG,2021-04-27,Weekly new hospital admissions,784.0
England,OWID_ENG,2021-04-27,Weekly new hospital admissions per million,13.864
England,OWID_ENG,2021-04-28,Daily ICU occupancy,188.0
England,OWID_ENG,2021-04-28,Daily ICU occupancy per million,3.324
England,OWID_ENG,2021-04-28,Daily hospital occupancy,1278.0
England,OWID_ENG,2021-04-28,Daily hospital occupancy per million,22.599
England,OWID_ENG,2021-04-28,Weekly new hospital admissions,747.0
England,OWID_ENG,2021-04-28,Weekly new hospital admissions per million,13.21
England,OWID_ENG,2021-04-29,Daily ICU occupancy,178.0
England,OWID_ENG,2021-04-29,Daily ICU occupancy per million,3.148
England,OWID_ENG,2021-04-29,Daily hospital occupancy,1235.0
England,OWID_ENG,2021-04-29,Daily hospital occupancy per million,21.839
England,OWID_ENG,2021-04-29,Weekly new hospital admissions,735.0
England,OWID_ENG,2021-04-29,Weekly new hospital admissions per million,12.997
England,OWID_ENG,2021-04-30,Daily ICU occupancy,170.0
England,OWID_ENG,2021-04-30,Daily ICU occupancy per million,3.006
England,OWID_ENG,2021-04-30,Daily hospital occupancy,1161.0
England,OWID_ENG,2021-04-30,Daily hospital occupancy per million,20.531
England,OWID_ENG,2021-04-30,Weekly new hospital admissions,693.0
England,OWID_ENG,2021-04-30,Weekly new hospital admissions per million,12.255
England,OWID_ENG,2021-05-01,Daily ICU occupancy,167.0
England,OWID_ENG,2021-05-01,Daily ICU occupancy per million,2.953
England,OWID_ENG,2021-05-01,Daily hospital occupancy,1071.0
England,OWID_ENG,2021-05-01,Daily hospital occupancy per million,18.939
England,OWID_ENG,2021-05-01,Weekly new hospital admissions,662.0
England,OWID_ENG,2021-05-01,Weekly new hospital admissions per million,11.706
England,OWID_ENG,2021-05-02,Daily ICU occupancy,172.0
England,OWID_ENG,2021-05-02,Daily ICU occupancy per million,3.042
England,OWID_ENG,2021-05-02,Daily hospital occupancy,1082.0
England,OWID_ENG,2021-05-02,Daily hospital occupancy per million,19.134
England,OWID_ENG,2021-05-02,Weekly new hospital admissions,647.0
England,OWID_ENG,2021-05-02,Weekly new hospital admissions per million,11.441
England,OWID_ENG,2021-05-03,Daily ICU occupancy,168.0
England,OWID_ENG,2021-05-03,Daily ICU occupancy per million,2.971
England,OWID_ENG,2021-05-03,Daily hospital occupancy,1096.0
England,OWID_ENG,2021-05-03,Daily hospital occupancy per million,19.381
England,OWID_ENG,2021-05-03,Weekly new hospital admissions,637.0
England,OWID_ENG,2021-05-03,Weekly new hospital admissions per million,11.264
England,OWID_ENG,2021-05-04,Daily ICU occupancy,162.0
England,OWID_ENG,2021-05-04,Daily ICU occupancy per million,2.865
England,OWID_ENG,2021-05-04,Daily hospital occupancy,1093.0
England,OWID_ENG,2021-05-04,Daily hospital occupancy per million,19.328
England,OWID_ENG,2021-05-04,Weekly new hospital admissions,585.0
England,OWID_ENG,2021-05-04,Weekly new hospital admissions per million,10.345
England,OWID_ENG,2021-05-05,Daily ICU occupancy,161.0
England,OWID_ENG,2021-05-05,Daily ICU occupancy per million,2.847
England,OWID_ENG,2021-05-05,Daily hospital occupancy,1032.0
England,OWID_ENG,2021-05-05,Daily hospital occupancy per million,18.249
England,OWID_ENG,2021-05-05,Weekly new hospital admissions,592.0
England,OWID_ENG,2021-05-05,Weekly new hospital admissions per million,10.469
England,OWID_ENG,2021-05-06,Daily ICU occupancy,144.0
England,OWID_ENG,2021-05-06,Daily ICU occupancy per million,2.546
England,OWID_ENG,2021-05-06,Daily hospital occupancy,976.0
England,OWID_ENG,2021-05-06,Daily hospital occupancy per million,17.259
England,OWID_ENG,2021-05-06,Weekly new hospital admissions,600.0
England,OWID_ENG,2021-05-06,Weekly new hospital admissions per million,10.61
England,OWID_ENG,2021-05-07,Daily ICU occupancy,145.0
England,OWID_ENG,2021-05-07,Daily ICU occupancy per million,2.564
England,OWID_ENG,2021-05-07,Daily hospital occupancy,973.0
England,OWID_ENG,2021-05-07,Daily hospital occupancy per million,17.206
England,OWID_ENG,2021-05-07,Weekly new hospital admissions,595.0
England,OWID_ENG,2021-05-07,Weekly new hospital admissions per million,10.522
England,OWID_ENG,2021-05-08,Daily ICU occupancy,135.0
England,OWID_ENG,2021-05-08,Daily ICU occupancy per million,2.387
England,OWID_ENG,2021-05-08,Daily hospital occupancy,948.0
England,OWID_ENG,2021-05-08,Daily hospital occupancy per million,16.764
England,OWID_ENG,2021-05-08,Weekly new hospital admissions,607.0
England,OWID_ENG,2021-05-08,Weekly new hospital admissions per million,10.734
England,OWID_ENG,2021-05-09,Daily ICU occupancy,131.0
England,OWID_ENG,2021-05-09,Daily ICU occupancy per million,2.317
England,OWID_ENG,2021-05-09,Daily hospital occupancy,933.0
England,OWID_ENG,2021-05-09,Daily hospital occupancy per million,16.499
England,OWID_ENG,2021-05-09,Weekly new hospital admissions,591.0
England,OWID_ENG,2021-05-09,Weekly new hospital admissions per million,10.451
England,OWID_ENG,2021-05-10,Daily ICU occupancy,135.0
England,OWID_ENG,2021-05-10,Daily ICU occupancy per million,2.387
England,OWID_ENG,2021-05-10,Daily hospital occupancy,944.0
England,OWID_ENG,2021-05-10,Daily hospital occupancy per million,16.693
England,OWID_ENG,2021-05-10,Weekly new hospital admissions,569.0
England,OWID_ENG,2021-05-10,Weekly new hospital admissions per million,10.062
England,OWID_ENG,2021-05-11,Daily ICU occupancy,126.0
England,OWID_ENG,2021-05-11,Daily ICU occupancy per million,2.228
England,OWID_ENG,2021-05-11,Daily hospital occupancy,921.0
England,OWID_ENG,2021-05-11,Daily hospital occupancy per million,16.286
England,OWID_ENG,2021-05-11,Weekly new hospital admissions,572.0
England,OWID_ENG,2021-05-11,Weekly new hospital admissions per million,10.115
England,OWID_ENG,2021-05-12,Daily ICU occupancy,123.0
England,OWID_ENG,2021-05-12,Daily ICU occupancy per million,2.175
England,OWID_ENG,2021-05-12,Daily hospital occupancy,907.0
England,OWID_ENG,2021-05-12,Daily hospital occupancy per million,16.039
England,OWID_ENG,2021-05-12,Weekly new hospital admissions,569.0
England,OWID_ENG,2021-05-12,Weekly new hospital admissions per million,10.062
England,OWID_ENG,2021-05-13,Daily ICU occupancy,119.0
England,OWID_ENG,2021-05-13,Daily ICU occupancy per million,2.104
England,OWID_ENG,2021-05-13,Daily hospital occupancy,845.0
England,OWID_ENG,2021-05-13,Daily hospital occupancy per million,14.943
England,OWID_ENG,2021-05-13,Weekly new hospital admissions,555.0
England,OWID_ENG,2021-05-13,Weekly new hospital admissions per million,9.814
England,OWID_ENG,2021-05-14,Daily ICU occupancy,115.0
England,OWID_ENG,2021-05-14,Daily ICU occupancy per million,2.034
England,OWID_ENG,2021-05-14,Daily hospital occupancy,818.0
England,OWID_ENG,2021-05-14,Daily hospital occupancy per million,14.465
England,OWID_ENG,2021-05-14,Weekly new hospital admissions,550.0
England,OWID_ENG,2021-05-14,Weekly new hospital admissions per million,9.726
England,OWID_ENG,2021-05-15,Daily ICU occupancy,115.0
England,OWID_ENG,2021-05-15,Daily ICU occupancy per million,2.034
England,OWID_ENG,2021-05-15,Daily hospital occupancy,810.0
England,OWID_ENG,2021-05-15,Daily hospital occupancy per million,14.324
England,OWID_ENG,2021-05-15,Weekly new hospital admissions,540.0
England,OWID_ENG,2021-05-15,Weekly new hospital admissions per million,9.549
England,OWID_ENG,2021-05-16,Daily ICU occupancy,116.0
England,OWID_ENG,2021-05-16,Daily ICU occupancy per million,2.051
England,OWID_ENG,2021-05-16,Daily hospital occupancy,801.0
England,OWID_ENG,2021-05-16,Daily hospital occupancy per million,14.164
England,OWID_ENG,2021-05-16,Weekly new hospital admissions,523.0
England,OWID_ENG,2021-05-16,Weekly new hospital admissions per million,9.248
England,OWID_ENG,2021-05-17,Daily ICU occupancy,117.0
England,OWID_ENG,2021-05-17,Daily ICU occupancy per million,2.069
England,OWID_ENG,2021-05-17,Daily hospital occupancy,798.0
England,OWID_ENG,2021-05-17,Daily hospital occupancy per million,14.111
England,OWID_ENG,2021-05-17,Weekly new hospital admissions,521.0
England,OWID_ENG,2021-05-17,Weekly new hospital admissions per million,9.213
England,OWID_ENG,2021-05-18,Daily ICU occupancy,114.0
England,OWID_ENG,2021-05-18,Daily ICU occupancy per million,2.016
England,OWID_ENG,2021-05-18,Daily hospital occupancy,749.0
England,OWID_ENG,2021-05-18,Daily hospital occupancy per million,13.245
England,OWID_ENG,2021-05-18,Weekly new hospital admissions,532.0
England,OWID_ENG,2021-05-18,Weekly new hospital admissions per million,9.408
England,OWID_ENG,2021-05-19,Daily ICU occupancy,113.0
England,OWID_ENG,2021-05-19,Daily ICU occupancy per million,1.998
England,OWID_ENG,2021-05-19,Daily hospital occupancy,757.0
England,OWID_ENG,2021-05-19,Daily hospital occupancy per million,13.386
England,OWID_ENG,2021-05-19,Weekly new hospital admissions,532.0
England,OWID_ENG,2021-05-19,Weekly new hospital admissions per million,9.408
England,OWID_ENG,2021-05-20,Daily ICU occupancy,115.0
England,OWID_ENG,2021-05-20,Daily ICU occupancy per million,2.034
England,OWID_ENG,2021-05-20,Daily hospital occupancy,749.0
England,OWID_ENG,2021-05-20,Daily hospital occupancy per million,13.245
England,OWID_ENG,2021-05-20,Weekly new hospital admissions,556.0
England,OWID_ENG,2021-05-20,Weekly new hospital admissions per million,9.832
England,OWID_ENG,2021-05-21,Daily ICU occupancy,117.0
England,OWID_ENG,2021-05-21,Daily ICU occupancy per million,2.069
England,OWID_ENG,2021-05-21,Daily hospital occupancy,766.0
England,OWID_ENG,2021-05-21,Daily hospital occupancy per million,13.546
England,OWID_ENG,2021-05-21,Weekly new hospital admissions,569.0
England,OWID_ENG,2021-05-21,Weekly new hospital admissions per million,10.062
England,OWID_ENG,2021-05-22,Daily ICU occupancy,113.0
England,OWID_ENG,2021-05-22,Daily ICU occupancy per million,1.998
England,OWID_ENG,2021-05-22,Daily hospital occupancy,730.0
England,OWID_ENG,2021-05-22,Daily hospital occupancy per million,12.909
England,OWID_ENG,2021-05-22,Weekly new hospital admissions,574.0
England,OWID_ENG,2021-05-22,Weekly new hospital admissions per million,10.15
England,OWID_ENG,2021-05-23,Daily ICU occupancy,111.0
England,OWID_ENG,2021-05-23,Daily ICU occupancy per million,1.963
England,OWID_ENG,2021-05-23,Daily hospital occupancy,756.0
England,OWID_ENG,2021-05-23,Daily hospital occupancy per million,13.369
England,OWID_ENG,2021-05-23,Weekly new hospital admissions,592.0
England,OWID_ENG,2021-05-23,Weekly new hospital admissions per million,10.469
England,OWID_ENG,2021-05-24,Daily ICU occupancy,113.0
England,OWID_ENG,2021-05-24,Daily ICU occupancy per million,1.998
England,OWID_ENG,2021-05-24,Daily hospital occupancy,797.0
England,OWID_ENG,2021-05-24,Daily hospital occupancy per million,14.094
England,OWID_ENG,2021-05-24,Weekly new hospital admissions,616.0
England,OWID_ENG,2021-05-24,Weekly new hospital admissions per million,10.893
England,OWID_ENG,2021-05-25,Daily ICU occupancy,117.0
England,OWID_ENG,2021-05-25,Daily ICU occupancy per million,2.069
England,OWID_ENG,2021-05-25,Daily hospital occupancy,765.0
England,OWID_ENG,2021-05-25,Daily hospital occupancy per million,13.528
England,OWID_ENG,2021-05-25,Weekly new hospital admissions,614.0
England,OWID_ENG,2021-05-25,Weekly new hospital admissions per million,10.858
England,OWID_ENG,2021-05-26,Daily ICU occupancy,115.0
England,OWID_ENG,2021-05-26,Daily ICU occupancy per million,2.034
England,OWID_ENG,2021-05-26,Daily hospital occupancy,745.0
England,OWID_ENG,2021-05-26,Daily hospital occupancy per million,13.174
England,OWID_ENG,2021-05-26,Weekly new hospital admissions,616.0
England,OWID_ENG,2021-05-26,Weekly new hospital admissions per million,10.893
England,OWID_ENG,2021-05-27,Daily ICU occupancy,110.0
England,OWID_ENG,2021-05-27,Daily ICU occupancy per million,1.945
England,OWID_ENG,2021-05-27,Daily hospital occupancy,742.0
England,OWID_ENG,2021-05-27,Daily hospital occupancy per million,13.121
England,OWID_ENG,2021-05-27,Weekly new hospital admissions,601.0
England,OWID_ENG,2021-05-27,Weekly new hospital admissions per million,10.628
England,OWID_ENG,2021-05-28,Daily ICU occupancy,116.0
England,OWID_ENG,2021-05-28,Daily ICU occupancy per million,2.051
England,OWID_ENG,2021-05-28,Daily hospital occupancy,743.0
England,OWID_ENG,2021-05-28,Daily hospital occupancy per million,13.139
England,OWID_ENG,2021-05-28,Weekly new hospital admissions,608.0
England,OWID_ENG,2021-05-28,Weekly new hospital admissions per million,10.752
England,OWID_ENG,2021-05-29,Daily ICU occupancy,112.0
England,OWID_ENG,2021-05-29,Daily ICU occupancy per million,1.981
England,OWID_ENG,2021-05-29,Daily hospital occupancy,748.0
England,OWID_ENG,2021-05-29,Daily hospital occupancy per million,13.227
England,OWID_ENG,2021-05-29,Weekly new hospital admissions,602.0
England,OWID_ENG,2021-05-29,Weekly new hospital admissions per million,10.645
England,OWID_ENG,2021-05-30,Daily ICU occupancy,115.0
England,OWID_ENG,2021-05-30,Daily ICU occupancy per million,2.034
England,OWID_ENG,2021-05-30,Daily hospital occupancy,755.0
England,OWID_ENG,2021-05-30,Daily hospital occupancy per million,13.351
England,OWID_ENG,2021-05-30,Weekly new hospital admissions,605.0
England,OWID_ENG,2021-05-30,Weekly new hospital admissions per million,10.698
England,OWID_ENG,2021-05-31,Daily ICU occupancy,110.0
England,OWID_ENG,2021-05-31,Daily ICU occupancy per million,1.945
England,OWID_ENG,2021-05-31,Daily hospital occupancy,773.0
England,OWID_ENG,2021-05-31,Daily hospital occupancy per million,13.669
England,OWID_ENG,2021-05-31,Weekly new hospital admissions,605.0
England,OWID_ENG,2021-05-31,Weekly new hospital admissions per million,10.698
England,OWID_ENG,2021-06-01,Daily ICU occupancy,123.0
England,OWID_ENG,2021-06-01,Daily ICU occupancy per million,2.175
England,OWID_ENG,2021-06-01,Daily hospital occupancy,776.0
England,OWID_ENG,2021-06-01,Daily hospital occupancy per million,13.722
England,OWID_ENG,2021-06-01,Weekly new hospital admissions,632.0
England,OWID_ENG,2021-06-01,Weekly new hospital admissions per million,11.176
England,OWID_ENG,2021-06-02,Daily ICU occupancy,116.0
England,OWID_ENG,2021-06-02,Daily ICU occupancy per million,2.051
England,OWID_ENG,2021-06-02,Daily hospital occupancy,801.0
England,OWID_ENG,2021-06-02,Daily hospital occupancy per million,14.164
England,OWID_ENG,2021-06-02,Weekly new hospital admissions,638.0
England,OWID_ENG,2021-06-02,Weekly new hospital admissions per million,11.282
England,OWID_ENG,2021-06-03,Daily ICU occupancy,124.0
England,OWID_ENG,2021-06-03,Daily ICU occupancy per million,2.193
England,OWID_ENG,2021-06-03,Daily hospital occupancy,779.0
England,OWID_ENG,2021-06-03,Daily hospital occupancy per million,13.775
England,OWID_ENG,2021-06-03,Weekly new hospital admissions,648.0
England,OWID_ENG,2021-06-03,Weekly new hospital admissions per million,11.459
England,OWID_ENG,2021-06-04,Daily ICU occupancy,119.0
England,OWID_ENG,2021-06-04,Daily ICU occupancy per million,2.104
England,OWID_ENG,2021-06-04,Daily hospital occupancy,805.0
England,OWID_ENG,2021-06-04,Daily hospital occupancy per million,14.235
England,OWID_ENG,2021-06-04,Weekly new hospital admissions,652.0
England,OWID_ENG,2021-06-04,Weekly new hospital admissions per million,11.53
England,OWID_ENG,2021-06-05,Daily ICU occupancy,124.0
England,OWID_ENG,2021-06-05,Daily ICU occupancy per million,2.193
England,OWID_ENG,2021-06-05,Daily hospital occupancy,782.0
England,OWID_ENG,2021-06-05,Daily hospital occupancy per million,13.828
England,OWID_ENG,2021-06-05,Weekly new hospital admissions,679.0
England,OWID_ENG,2021-06-05,Weekly new hospital admissions per million,12.007
England,OWID_ENG,2021-06-06,Daily ICU occupancy,131.0
England,OWID_ENG,2021-06-06,Daily ICU occupancy per million,2.317
England,OWID_ENG,2021-06-06,Daily hospital occupancy,807.0
England,OWID_ENG,2021-06-06,Daily hospital occupancy per million,14.271
England,OWID_ENG,2021-06-06,Weekly new hospital admissions,720.0
England,OWID_ENG,2021-06-06,Weekly new hospital admissions per million,12.732
England,OWID_ENG,2021-06-07,Daily ICU occupancy,133.0
England,OWID_ENG,2021-06-07,Daily ICU occupancy per million,2.352
England,OWID_ENG,2021-06-07,Daily hospital occupancy,860.0
England,OWID_ENG,2021-06-07,Daily hospital occupancy per million,15.208
